,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
17294,17689,3,0,3,0,1,RT @SheswantstheD: these hoes ain't loyal http://t.co/6xRobDfZtk,1.223783992763731
17295,17690,3,1,2,0,1,RT @SheswantstheD: trying so hard to resist the urge to smack a bitch http://t.co/Cvnlm1I3Ls,1.2779928977033412
17296,17691,3,0,3,0,1,RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,1.1625846379973315
17297,17692,3,0,3,0,1,RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.,0.6043691954931145
17298,17693,3,1,2,0,1,RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this,6.3299807147734555
17299,17694,3,0,1,2,2,RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP,0.7918161702489241
17300,17695,3,0,3,0,1,RT @ShitPussiesSay: Lets butt chug Mikes Hard Lemonade,-1.330011837088938
17301,17696,3,0,3,0,1,RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV,-0.24791606037742075
17302,17697,3,0,0,3,2,RT @ShmurdaGang: Free wop,-0.819890325057474
17303,17698,3,0,2,1,1,RT @Shoota1017: I wish sombody get this hoe away from me,2.8613943243146327
17304,17699,3,0,0,3,2,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,-1.0782689143583666
17305,17700,3,0,3,0,1,RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,0.17217726407990597
17306,17701,3,0,3,0,1,"RT @ShowMeATittie: P&#8217;s up hoes down, if ya bitch can&#8217;t swim then tha hoe gone drown",4.0123042486866325
17307,17702,3,0,3,0,1,RT @ShowMeATittie: This bitch on Maury a thug,3.5618482414802486
17308,17703,3,0,2,1,1,"RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts",8.137313645780921
17309,17704,3,1,2,0,1,RT @ShreddyBrady: How close I am to slapping a bitch http://t.co/1aiH4BfCxk,2.1678977103833645
17310,17705,3,1,2,0,1,RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,6.259413838701097
17311,17706,3,0,3,0,1,"RT @ShxtWesleySays: ""Let me put my kids up in ya mouth bitch. I'ma turn this shit into a foster home.""",2.9606193740867974
17312,17707,3,0,3,0,1,RT @ShyGlizzy: your bf is broke bitch!,2.5455398327460506
17313,17708,3,0,3,0,1,RT @Shyswag69: @torres5salvador you got old bitches upgrade them,-0.27582193137993194
17314,17709,3,0,3,0,1,RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.,0.6441581034777166
17315,17710,3,0,0,3,2,RT @SickDrawings: 3D bird &amp; feather drawing http://t.co/tcPRVBGspt,-1.8768915941435158
17316,17711,6,0,6,0,1,RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,3.7693238255097814
17317,17712,3,0,3,0,1,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,2.254943479593689
17318,17713,3,0,3,0,1,RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life,1.4347756881337337
17319,17714,3,0,0,3,2,"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",-1.6106282495250714
17320,17715,3,1,2,0,1,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",6.162405413824233
17321,17716,3,0,0,3,2,"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS",-3.6620628085596
17322,17717,3,0,3,0,1,RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am,1.7308958897732247
17323,17718,3,0,3,0,1,RT @SirBhill: Bitches love Miley Cyrus and Rihanna cuz they speak to every girls inner hoe,3.0148574461902715
17324,17719,3,0,3,0,1,RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,-8.516460452504546
17325,17720,3,0,3,0,1,"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",1.1294584219044568
17326,17721,3,0,3,0,1,RT @SirTweak_Alot: Duncanville girls cold den a hoe,1.0257852241355105
17327,17722,3,0,3,0,1,"RT @Sir_Strange: ""Don't be a stupid fucking bitch.""

- me, to stupid fucking bitches",16.972500479424376
17328,17723,3,0,3,0,1,RT @Sir_Strange: Her pussy loves it when I speak in tongues.,1.867360867219082
17329,17724,4,0,4,0,1,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,2.899871174070267
17330,17725,3,0,3,0,1,RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,25.578484017484072
17331,17726,3,0,0,3,2,RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,-7.473465950235615
17332,17727,6,0,6,0,1,"RT @SkinnyKenny13: ""@1017_Sqquad: When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;"" do&#8230;",8.297426076705358
17333,17728,3,0,3,0,1,RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe,-0.049138555476330614
17334,17729,3,0,3,0,1,RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,7.007943075058467
17335,17730,3,2,1,0,0,"RT @Slanguage: Stop flattering yourself, bitch. The only fan you have is on your ceiling.",2.936493962574536
17336,17731,3,0,3,0,1,RT @Slickem_hound Yall still getting y'all face beat igggggy + you still taking pics with a face full of pussy nut?Dawg yoi a slut!,-2.257553528709648
17337,17732,3,1,2,0,1,RT @SlikHawk: That's who dumb bitch! #GoHawks http://t.co/0iNjjm374v,3.030708080858192
17338,17733,3,0,3,0,1,RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !,2.5455398327460506
17339,17734,3,0,3,0,1,RT @SlimGirl_Probz: &#8220;@TRESHON_SCROOGE: Oomf pregnant from dat dog in the hood dat chase erbody &#128514;&#128514;&#128514;&#8221;REAL funny bitch!!!!,1.2155703298767122
17340,17735,3,0,3,0,1,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam",1.7087481399422777
17341,17736,3,0,3,0,1,"RT @Slygirl08: You say &#8220;potato&#8221;, your pimp says &#8220;put out, ho&#8221;.",-0.0571498526983331
17342,17737,3,0,0,3,2,RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.,1.3227444258165137
17343,17738,3,0,3,0,1,RT @SmiIe: These hoes ain't loyal http://t.co/fGTzQwnSxk,1.223783992763731
17344,17739,3,0,0,3,2,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,-7.236739753636739
17345,17740,3,0,3,0,1,RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;,-1.921812968453723
17346,17741,3,0,3,0,1,"RT @SmokedOutQuille: bitches say ""or nah"" with everything I'm cute &#128129; or nah? chillin wit my bro ; suck his dick or nah? &#127814;&#128069;&#128166; tracks showin o&#8230;",8.891277078827326
17347,17742,3,1,2,0,1,RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..,-0.4726307302287883
17348,17743,3,0,3,0,1,"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;",1.7804492095124012
17349,17744,3,0,2,1,1,"RT @Smooth_Orator: Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",1.8232074675266015
17350,17745,3,0,0,3,2,"RT @Smug_Lemur: He loves me *eats a brownie* 
He loves me not *eats a brownie*",3.3654644436971672
17351,17746,3,0,3,0,1,RT @SnapBackTC: wake me up when da bitches get here,5.119891184777649
17352,17747,3,1,2,0,1,RT @Sneakbo: Man like @Stormzy1 doing Hella things &#128175;&#128175;&#128175;&#128588; I gotta take my hat off to that nig!,1.5292884949207366
17353,17748,3,0,3,0,1,RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,3.6568762453489154
17354,17749,3,0,0,3,2,RT @SneakerPics23: Oreo 6's http://t.co/Jx9DD9oahY,0.0
17355,17750,3,2,1,0,0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,-1.8519234235464404
17356,17751,3,0,3,0,1,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,5.537257762340503
17357,17752,3,0,3,0,1,RT @SnowThaProduct: #FrasesDeUnaMadreMexicana these bitches is my sons lol,2.220125993453038
17358,17753,3,2,1,0,0,"RT @SnowThaProduct: i can do somethin good but im always gon be a ""wetback"" coo.. &#9996;",-0.28070996624540534
17359,17754,9,1,7,1,1,RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly,8.86327634347652
17360,17755,3,0,3,0,1,RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,6.340882325618285
17361,17756,3,0,0,3,2,RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;,-2.7524924326239693
17362,17757,3,0,3,0,1,"RT @SochittaSal: I got drugs and hugs for you, bitch.",1.1178873487006815
17363,17758,3,0,3,0,1,RT @SochittaSal: Short bitches run sh!t.,0.4661154133494455
17364,17759,3,0,3,0,1,RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,-0.8010667019604585
17365,17760,3,1,2,0,1,RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;,-4.182904984908162
17366,17761,3,0,1,2,2,RT @Solyybee_: Lmfao RT&#8220;@macktology101: Alco(ho)l&#8221;,0.0
17367,17762,3,0,3,0,1,RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;,2.671168609340229
17368,17763,3,0,3,0,1,RT @SomeoneBelow: The person below didn't get a big booty hoe.,1.6838129647967968
17369,17764,3,0,3,0,1,RT @SomeoneBelow: The person below is a cunt.,2.382408623678185
17370,17765,3,0,3,0,1,RT @SomthinBoutSara: When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing&#8230;,-5.573339939260854
17371,17766,3,1,2,0,1,RT @SooMonique: And she gave this nigga head while I was laying next to her while she had a bf &#128514;&#128514;&#128514;&#128514; she's a hoe on the low,2.8740835687434494
17372,17767,3,0,3,0,1,"RT @SophieFairman1: Trust no man, fear no bitch. #wisewords",5.360159784673412
17373,17768,3,0,3,0,1,RT @SortaBad: A boy won the Scripps Spelling Bee by spelling 'knaidel'. Used in a sentence: I'll never get any pussy because I know how to &#8230;,-0.3242045970963735
17374,17769,3,0,3,0,1,RT @Sosa_chello: Ian worried bout a bitch who ain't worried bout me &#128526;&#128175;,5.91739942243246
17375,17770,3,0,3,0,1,"RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;",-10.588353620451556
17376,17771,3,0,3,0,1,RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!,0.5081706188961488
17377,17772,3,0,3,0,1,"RT @SouthPark: &#8220;If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me&#8230; Do you know what I am&#8230;",2.8292811090642527
17378,17773,3,0,2,1,1,RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;,-0.4262848021507874
17379,17774,3,0,3,0,1,RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP,0.8567111021766216
17380,17775,3,0,3,0,1,RT @SouthsideVic: Why girls be so embrrased when they pussy fart? Embrace that shit. Make the cheeks clap with it. We finna beatbox.,2.0393310127947117
17381,17776,3,1,2,0,1,"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.",12.315941413271164
17382,17777,3,0,3,0,1,"RT @SpaceCatPics: Meow, bitches",1.8524012133277208
17383,17778,3,0,3,0,1,"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",6.563770510546797
17384,17779,3,0,0,3,2,RT @SpacePlankton: Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,2.5789599906917817
17385,17780,3,0,1,2,2,RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,-5.302617130113919
17386,17781,3,0,3,0,1,RT @SpankxBoogey: Ultimate bitch &#128591;,2.545548393887666
17387,17782,3,1,2,0,1,RT @Spartacunt: I should get a job at the USPS customer service number since the only requirement is being a total cunt.,-1.5275573756918037
17388,17783,3,0,0,3,2,"RT @SpenceLynn: Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho&#8230;",-2.2710107214218507
17389,17784,3,0,2,1,1,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,0.5972325515581759
17390,17786,3,0,0,3,2,RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0.9382953220177767
17391,17787,3,0,0,3,2,"RT @SportsCenter: ""I&#8217;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.&#8221; - Derek Jeter http:&#8230;",-4.112239220862121
17392,17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;",-8.18058296528749
17393,17789,4,0,0,4,2,"RT @SportsCenter: BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",-6.91016377433371
17394,17790,3,0,0,3,2,"RT @SportsCenter: BREAKING: Louisville coach Charlie Strong is expected to accept Texas job, according to ESPN &amp; media reports &#187; http://t.c&#8230;",-7.112172242968567
17395,17791,3,0,0,3,2,"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&#8230;",-3.9908905375319037
17396,17792,3,0,0,3,2,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,-0.30522030405014244
17397,17793,3,0,0,3,2,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,4.973982102788522
17398,17794,3,0,0,3,2,"RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;",-4.802139838164062
17399,17795,3,0,0,3,2,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",-0.9512810252521682
17400,17797,3,0,0,3,2,"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",-2.468580459944906
17401,17798,3,0,0,3,2,"RT @SportsCenter: Peyton Manning's remarkable season:
&#8226; 5,477 Pass yds (NFL record)
&#8226; 55 Pass TD (NFL record)
&#8226; 450 completions
&#8226; likely ho&#8230;",-10.616595285682642
17402,17799,3,0,0,3,2,"RT @SportsCenter: Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, http://t.co/pRS2lWATK7",-5.579194880633187
17403,17800,3,0,0,3,2,"RT @SportsCenter: Yankees survive 9th-inning scare to beat Rangers, 12-11.
&#8226; Gardner: 4-5, HR, RBI, 3 R
&#8226; Teixeira: 1-2, HR, 2 RBI, 3 R htt&#8230;",-5.185363909723928
17404,17801,3,0,0,3,2,"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",-5.732446017880176
17405,17802,3,0,3,0,1,"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",4.912760817155978
17406,17803,3,0,2,1,1,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",5.570316066805422
17407,17804,3,0,3,0,1,RT @StarlitoDonTrip: I'm just looking for a bitch that can hold me down,1.8209802735493934
17408,17805,3,0,3,0,1,RT @StayLiftedd_: Anxiety is a bitch,2.645557509606094
17409,17806,3,0,3,0,1,"RT @StayTrippyyyy_: I love bad bitches, that's my fucking problem!",5.42911173366015
17410,17807,3,0,1,2,2,RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,0.1692841462440764
17411,17808,3,1,2,0,1,RT @SteadmanTerri: @wheeler_kashhh Mann fuckk dat shit!!..fuckk dat bitch!! &#128514;&#128514;,3.120921099932843
17412,17809,3,0,3,0,1,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,2.5455398327460506
17413,17810,3,0,3,0,1,RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol,2.5455398327460506
