,TEXT,LABEL
9958,Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail,1
3575,@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......,1
6466,@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1
1096,&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;,1
20662,See why these pussies need their guns! http://t.co/6CHtQNr3mU,1
16968,"RT @QueenBitchhhh_: I'm scared to lose you, cause I know you get bitches.",1
8603,Dafuq is floppy bird ?,0
10529,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece,1
993,&#128514;&#128514;&#128514;&#128514; I hate you! RT @YumiYoko: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1
4373,@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ,1
17779,RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,1
14046,RT @6THGRADER: Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&#8230;,1
9232,"Fuck all that huggin and kisses, I fuck all they bitches",1
8302,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014,0
23280,You can't owe me shit ion trust niccas,1
21736,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !,1
12583,Lol Jk I changed my number on them ho*s,1
16758,RT @OSAY_it_aint_so: &#8220;@fvxkgvld: when a ghetto girl tries to read in class pt1 https://t.co/uW7aBqBToC&#8221; LMAOOO,0
12940,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!",0
12117,Just cause you be on every party seen dont mean you bad bitch!,1
19740,RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1
15446,RT @Hayyylayyy_: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;,1
13311,Niggas already acting like bitches so why not get a real bitch right? Hell if you gone act like a pussy I rather just have one. Shit.,1
16235,"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;",1
22560,Well done? What a coon.,1
6152,@iiAK yea ima spin on yo hoe at about 15 after 12,1
9514,Goodmorning uu bitch ass niggas !!!,1
13891,"Pornographic-oo-oo
Don't make you no hoe-oo",1
14721,RT @ClicquotSuave: what does the fox say bitch?,1
14646,RT @ChamsFace4music: Early bird catches the worm people,0
21024,Some bitches truly ain't shit !,1
15339,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,1
5037,@TrillVanillaaa bitch I'll fuck you up,1
14177,"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!",1
4388,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,1
14332,RT @BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy,1
22359,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch,1
20664,See you on the #tron side bitches.........,1
22230,Tonight starts the road the Super Bowl for the @Browns! Here we go brownies here we go! WOOF WOOF #Browns2014Draft,0
22189,Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class,0
24475,stupid cunts,1
16283,RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;,1
13479,"Now a days, hoes be twerkin for new weave.",1
22310,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0
11999,Its bros ova hoes but wifey comes before ya bros,1
17159,RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol,1
16701,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt,1
11745,Im order to be a real nicca you gotta be Real ... Nicca!,1
4929,@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,1
9000,Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,1
2737,@CaelanG15 that nigga was eating that hoe lol,1
8469,Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1
23055,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,0
14151,"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;",0
9599,"HAHAHAHAHAHA RT ""@itslostdory: 1st i stop swimmin den i fuq ur bitch""",1
18618,"RT @baeElectronica: this is genius &#128221; RT @PhilthyCleo: ""You fat"" 

""Nigga so is this pussy since we statin facts"" &#128557;",1
4802,@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,0
2473,@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,0
2724,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1
20085,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;,0
13040,My goal one day is to own a nice Rolex and wear that hoe everyday,1
24469,stinky hoe,1
1470,&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,1
16344,RT @Mabelistocute: Every bad bitch comes with mood swings,1
1593,&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,1
5748,@clfrew27 ill slap a hoe,1
12729,Man bitches love Beyonce....no punch line,1
14898,"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol""",1
8140,Both y'all pussy son beat it http://t.co/cbnjo5WJ,1
15719,RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86,0
11661,If you one of my hoes .... make yourself known,1
19862,RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;,1
3389,@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0
11236,I'm back bitches &#128513;&#128513;&#128513;&#128513;,1
4933,@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0
22858,Why can't there be bomb single bitches available on tap?,1
20974,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind,1
1851,&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,1
20256,RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g,1
23207,Yoh brownie had me fukd up high last night,1
17531,"RT @TODDIE_soPLAYER: Ctfu &#128514;&#128514;&#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;",1
1272,"&#8220;@G_Anderson4: Oh my dogs pussy is so tight, time to loosen it &#128527;.""",1
24710,"wishing I could high five whoever named a species of birds ""great tits""",1
21876,They really should expand this bitch with all the money,1
2151,*live ... lol what's wrong with these bitches man http://t.co/ZJYxCI9Ram,1
13519,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1
4612,@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,1
848,#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,0
10482,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",1
12045,Jealous niggas usually send the hate threw the bitches,1
661,#2013TaughtMe how pussy feels &#128514;&#128076;,1
2678,@BrendanSchaub @TimTebow ugh your with Tebow? You're officially a fag now and in followed.,1
22819,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1
9603,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0
5671,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon,1
18860,"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK&#8230;",1
11200,I'm a big bitch and 4 is the GOAT RT @SoAlmondie: I'm too lazy for 4.,1
8314,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1
14422,"RT @BleacherReport: VIDEO: &#8220;Don&#8217;t hurt yourself!&#8221; @kobebryant hits a jumper over a rookie, proceeds to talk trash http://t.co/m8l0nvAim2 ht&#8230;",0
13296,Nigga was sweating like a guilty preacher in that bitch,1
19429,RT @khadijzah: People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1
592,"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",1
5169,@WyattNuckels @grizzboadams bitch I want it all,1
22818,"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;",1
18847,RT @darahkcarter: I don't have a key to my car that bitch foreign &#128080;,1
16693,RT @NooFatChicks: When the lazy eye bitch was tryna put up a front with me http://t.co/EHGPT5BaA2,1
20056,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi",1
5508,"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi",1
19344,RT @jenebooks: I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &#8230;,0
2740,@CallMeBuffy sockin bitches in they mouf,1
4988,"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",1
16792,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",1
20319,RT @willgoes_ham: I love bad bitches that's my fuckin problem &#128527;,1
9688,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1
11848,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily,0
1739,"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",1
11269,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",1
11124,"I would call you a bitch, but that's frowned upon.",1
10501,I hate when females try to sound like bird heads,0
8003,Bet Charlie Strong has contacted Ridley,0
10447,I hate bitches with thick eyebrows,1
17972,RT @Vbomb20: Got these hoes on my dick like brad pitt,1
6291,@joshmtz1199 bitch I'm starving!,1
19809,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;,1
15282,"RT @FunnyPicsDepot: He really put ""side bitch contract"" &#128514;&#128514; http://t.co/KOktVOpVp1",1
20406,RT @yoboijackson: Fck all you hoes. Catch a grip!,1
18026,RT @WatchMyJumper: Seen theses niggas lose it all over a basic bitch,1
9737,He only favorites your tweet about him to keep his other hoes happy,1
10942,I talked to some birds... I fell in love again..,0
9185,Free lil cj bitch the wait is over ! #december8th,1
11039,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",1
2298,@0beytheLAU @Huntermoore bitch you gross as fuck touchin them saggy titties,1
21041,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;,1
16565,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb,1
16121,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1
4273,@Nien_Nunb what did you search? Gay redneck episode 1 play?,1
11974,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0
21782,These hoes be busting nuts when they get a RT,1
2544,@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,1
17092,RT @RhineRunIt: Henny &amp; hoes. RT @TiFFANY_P0RSCHE: Peace &amp; tranquillity &#8220;@daddykn0wsbest: If you were a Greek Mythical God&#8230;what would u be &#8230;,1
22777,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1
13759,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,1
1387,&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me,1
20005,RT @shayconnnor: u ain't sailor moon bitch,1
20400,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....,1
20185,RT @tiaramescudi: I hate when bitter bitches try to take away someone's happiness.,1
12628,Lol. Nice crutch hoe.,1
13700,Oomf got hella hoes &#128586;,1
18080,RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7,0
13422,Nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,1
8306,Can I bring another bitch or nah?,1
9833,Hit it and pass it until that pussy elastic,1
21635,The willow tree in Pocohontas was my bitch at 7 years old,1
12150,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.,1
12425,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.",1
10668,I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,1
22706,When i die throw a couple bad bitches in my casket,1
10155,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
837,#honeybadger bitch,1
23080,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!,1
4331,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,1
9835,Hit me with plans mah nigs,1
18664,RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,1
