,TEXT,LABEL
5254,aptly named    we have whitesboro in ny with its ndn killing town seal  and whiteland with its mascot ,1
20770,Google s self-driving cars take to California s roads,0
355,Lose to fucking morons cause my teammate isnt in the party untill it goes  -  never again with misery,1
3956, tradeinmylife U  Michele          TheRealTank  Tyrese  rkelly R  Kelly is a Child Molester and Sexual Predator  pedophile  chomo  rapist  prison  rkelly Lock R  Up  ,1
6472,  user kudos for being compliant     itaxnirahisi ,0
13433,Who Is Replacing Diane Sawyer as ABC World News Anchor ,0
19746,National Landmarks around the World Threatened by Climate Change,0
19070,DHS advises computer users to temporarily consider an alternate to Microsoft s     ,0
9630, Nissan profit beats estimates as deliveries rise in China  US ,0
9737, Malaysia releases raw satellite data on missing MH     but experts doubt it will      ,0
5510,    no-balls to  own  his       coward          ,1
4462,how the  altright uses   amp  insecurity to lure men into  whitesupremacy    ,1
17429,WHO Declares Global Health Emergency To Stem Potential Resurgence Of Polio,0
17828,This Baby Goat Taking His First Steps With A Mini Wheelchair Will Melt Your     ,0
1640, InflappableAK I think they were ignorant  not malicious  I bet some of those involved felt like they could genuinely encourage social change ,1
14186,Metropolitan Opera Labor Dispute a National Embarrassment,0
10592,The real reason millennials should embrace ObamaCare,0
15368,Animal Love  Giraffe Kisses Dying Handler Goodbye,0
5292, racism w out races   classifying humans into races the biggest mistake in history of science   race ,1
15357,Are Kids Getting Too Much Of A Good Thing When It Comes To Fortified     ,0
12643,Lana Del Rey Drops  Shades of Cool  Song - Full Audio   Lyrics ,0
1673, merrittk I realize theres no way you saw my rant on the Gamma Slack about this  But it makes me unreasonably angry ,1
13959,St  Louis Christian hip-hop singers sue Katy Perry over  Dark Horse ,0
1794,Some of the GOP in Congress I find utterly disgusting  Its almost impossible to listen to them try to justify fucked up trump  Its really disheartening  FuckTrump  FuckTheGOP,1
9974,AT T Buying DirecTV for      B  T ,0
2753,Happily Queen dahlingsss  JohnMcCainDayJune  th  fucktrump make his day hellsss  LivingHELLSSS https   t co   cIYf QeB,1
1585,The entire Trump Administration are just blatant liars  The truth is elusive with these people  Worst part  they know they re lying ,1
3511, DoctorsFightBack | There s almost a golden rule - a government that allows circumstances to have doctors striking is unpardonable  Anand Ranganathan  Scientist  amp  Author https   t co uy nFZjP l,1
20475, Vehicles Made After May         Will Require Rearview Cameras ,0
1425, MedRoyalty  doc_sparty  CandyM_B it s also a good form to check on ur patient after rounds  lectures etc  to see how the plan is going ,1
12316, Rick Ross bosses the Billboard     with  Mastermind  at No     Pharrell Williams      ,0
2606,Mamta is pissed off at the doctor because someone told her their handwriting is more ligible than her artworks   MamataOfficial  AITCofficial   DoctorsUnderOppression   DoctorsFightBack    MamataLosingControl  SaveBengal  Savethedoctors,1
10493,Old shipyard site proposed for Superfund cleanup,0
4308, gop will fail on anti-morality platform   ,1
6648,the  th remake of hi-  doesn t have the token asian chick      carolsbycandlelight,1
3472, DevinCow  RepMikeJohnson I think the entire GOP are using ghost traders  amp  reaping millions from trumps phoney tariff nonsense   insidertrumping   TrumpTraitor    Fucktrump   trumpdeathcamps,1
4691,mike and i went to see finding dory and it was sold out  ,0
5768,retweet if you love having a healthy brain   healthy   ,0
7923,sexism may be harmful to men s mental health    men   woman  ,1
4956,no liberal believes that  we are the pay of inclusivity who believes in equality for all  anywhere  you are a tra ,1
858,man if a guy said  i guess my brain is really big  i d run the other way so quick https   t co wAmcD  H R,1
16237,Samsung Chair Lee Kun-hee hospitalized,0
14694,Michael Strahan -- Knife-Wielding Nut Threatens to Kill Talk Show Host,0
18949, eBay hacked      million records accessed in  nd largest breach in US history ,0
15776, Most women don t need annual pelvic exams  say doctors ,0
19495, Facebook s Fitness App Buy Is About Location  Location  Location ,0
6671,  user are you    if not  change something  simples  thrivetribe  tuesdaymotivation  entrepreneur ,0
3109,Great round up of last night s televised debate by  JohnJCrace  Can we say that democracy is dead yet   C Debate  Brexit  BorisJohnsonShouldNotBePM    Silence is golden as Boris s lectern wins Tory televised debate | John Crace https   t co  j piqReEh,1
6197, presses play    pharrell    summer ,0
8887,you okay with this  user of course you are      traitor   bully  notmypres  notmypresident ,1
15463, Ghana health officials  US citizen undergoing test for Ebola  being held in      ,0
6131,  user am i doing the new  runningman right yall  i may just have to stick to the old version    ,0
1843,A lip reader has reported what Trump was saying to  theQueen -  In fact  your Royal Majestyness  Mine has been confirmed by historians to be the biggest dick of all the American presidents  True  the biggest  amp  the best       POTUS  Trump  dickhead  Diplomacy https   t co D RK hPqmX,1
12536, Important Poll  Robin Thicke Keeps Apologizing  But Will He Ever Get Paula Back  ,0
9227,Chrysler Continues To Steam Roll Through      - Sales Up     In July,0
16744,FDA  Acne Treatment Products can Cause Dangerous Reactions,0
3480, BrianKolfage  CBP  DHSgov  harkjay     RyanAFournier  DrPaulGosar  NeilWMcCabe   Rambobiggs  MAGA   we are a nation of laws   same  MAGA nuts  started building a    million waste of money wall  that could have been better use to help  Vets and  Homeless   without the proper permits     Resistance  FuckTrump  Resist  NoWall   NoHumanBeingIsIllegal    https   t co lF am njsh,1
8288, user  imwithher  blacklivesmatter   bigot  xenophobia  socialjustice  notmypresident  amp  any other stupid lib word   wo,1
9152,Amazon to offer  nerve centre  tours,0
2931, ShameOnICC and  englandcricket Board Has perfectly planned to spoil  CWC   and Mentally giving trouble the other teams by fixing it on this june month  Which is mostly monsoon days in  England  WIvENG  WINNER  TNCriesforWater  Chennai,1
9606,Libya orders special force to  liberate  rebel-held ports,0
16351,  cases of Ebola turn up in Guinea s capital,0
3198,IN  BREAKING WORLDWIDE  NEWS  DEVIL POSSESSED SEVENTH KINGDOM  SUICIDAL  MURDERER DONALD  TRUMP HAS BEEN FOUND GUILTY OF  MURDER AND HAS BEEN SENTENCED TO  DEATH  TRUMP HAS BEEN ORDERED TO TURN HIMSELF INTO THE LEGAL AUTHORITIES TO BE EXECUTED,1
15695,WHO Recommends Mandatory Polio Vaccination for Pakistanis Traveling Abroad,0
15644,OFWs in Middle East urged to heed gov t advice vs MERS-CoV,0
18400, Halo   coming for Microsoft s Xbox One in fall       along with Spielberg s Halo      ,0
17271,New breast cancer drug shows promising results,0
2617, republic  DhoniKeepsTheGlove  DhoniKeepTheGloves   ICC  ICCMediaComms go to hell ICC    we are not giving away anything    Ask pakistan team to stop praying namaz on field first     BCCI have some guts and back bone and stand up against this hypocrasy to ICC  sudhirchaudhary  ZeeNews,1
19934,Ham operators gather for Field Day this weekend,0
10771,Rethinking the Sino-American relationship,0
18238,Iconic Nokia phones that tried to change the world,0
19237, WhatsApp Must Keep Privacy Promise to Users  FTC Warns ,0
10658, Target CEO departure watershed for IT  business alignment ,0
16390,    Healthy  Cereals That Could Be Bad for Kids,0
17404, Just How Bad For You Is The Cheescake Factory  Really  ,0
2114, realDonaldTrump  nytimes  CNN There is only ONE enemy of the state  YOU  LyingTrump  moneylaundering  rapist,1
2604, realDonaldTrump Loser     SenileAF  StableGenius  racist  rapist  pervert  treason  Resist  UnstablePresident,1
10806,FUTURES FILE  Crude boils higher,0
10649, AAA Gas Prices by Gallon  Cost of Fuel to Go Down Next Month  AAA Says      ,0
13284, With  Dawn of the Planet of the Apes   a franchise keeps evolving ,0
15376,Almost     people overdose on synthetic drug over five days in Texas,0
20487, Google Glass Gets Android     Kitkat and New Features  Samsung Patents      ,0
774,Morning GM  I love my customers just like I love the toxic free Ingredients in our Locsuria https   t co fx kjEuNqM,1
19339,IBM deepens move into computer defence with new service,0
10161,PG E In Federal Court Today Over San Bruno Disaster,0
2558, Brasilmagic  GOPChairwoman  realDonaldTrump Since he all but admitted that he would take the info which requires payment implying that he obviously did since hes been doing Russia favors and making those payments through his entire presidency   RussianAsset  TrumpIsATraitor  TrumpIsADisgrace  PornQueenFLOTUS  pornhub,1
9379, Twitter revenue doubles  stock flies high ,0
7406,there are some cold heaed people in this world that will do anything to get to the top     people  coldheaed,0
9011, Can LinkedIn s Earnings Keep Up With Facebook  Twitter  and Yelp   LNKD  ,0
15808,Govt to set up polio vaccination points at airports,0
3933, kk  koli Awww     so unlucky mahn      No place for peace here   Pakistan    ShameOnICC,1
5284, user the truth about   sexualharassment  amp   laborviolations  user ,1
12305, James Franco  Seth Rogen spoof  Vogue  cover ,0
7541, boob marathi nude women ,1
11198,Argentina Threatens to Default,0
13693, Still sick  McCartney cancels   more Tokyo shows ,0
3821,Back-stabbing son of a bitch   TrumpIsATraitor https   t co TQKOs  dPH,1
1305,And now I m back to playing  Nioh  and man I love this game  Only stopped because of LOZ  but I m back it and reached that CRAZY final boss,1
18119,Shipwreck found in San Francisco Bay  Chinese crew heroics after disaster     ,0
13998,Lindsay Lohan Confirms Writing Sex List on  Watch What Happens Live   VIDEO     ,0
8033, sikh  temple vandalised in in  calgary   wso condemns  act  ,1
9351,    in US facing debt collectors  Study,0
11980,Chinese tycoon s fancy lunch for hundreds of homeless New Yorkers turns sour     ,0
5820, user many toy adves are  and show  narrow and limiting   genderstereotypes  study warns  via  user,1
146,RT  femalebreezyyyy  I fucking hate my body and myself ,1
15687,FDA approves fully functioning prosthetic arm,0
12745,Rumor Mill  New Pink Floyd Album Coming In October,0
9675,BNP Paribas has  ample  funding to pay US fine,0
20203,MacBook Air Refresh With Spec Bumps Said To Be Coming Tomorrow,0
10608, Overall global military spending falls  with increases seen in Russia  Asia and      ,0
6210,always be    whitesides ,0
9104,Wall St  falls in broad selloff  Twitter tumble,0
4870,pen just realies that pen love those long arm coon shi so much  they are so cozzy and relaxing  some how  ,0
7095, girls in the world natt chanapa nu sex fuck ,1
4673,  user i wish akon still made music       tweet  hespoketome  ohwell  weoutherefam,0
10352,GM CEO says only learned of defective cars in late January,0
12204,Disney s  Frozen  Becomes Highest Grossing Animation Of All-Time,0
10850,Stocks hold onto Fed gains with possible Allergan   Shire M A,0
14478, Johnny Winter  Acclaimed Blues Rock Guitarist  Dead At    ,0
3843, ShameOnICC     Can they refund tickets money      Not paid to visit rainy grounds of England,1
1550,By invoking the  NuclearOption  Senate Republicans just ensured that every  -  SCOTUS ruling will be tainted w illegitimacy for yrs to come ,1
17148, No walk in the park  cancer takes a beating from Nutley runway ,0
9320,Update-Moody s affirms Dai-ichi Life s A  rating  outlook stable,0
8508,trying on hats  dayoff  selfie  man    smile  irish  guy  handsome  cute  boy  follow  me ,0
20044,RIP LADEE  NASA Moon Probe Crashes Into Lunar Surface,0
15545,Mental health issues  worse than smoking  for life expectancy,0
20491,Privacy Watchdog Group Files Complaint Against Facebook  They Messed With     ,0
11866, EUR USD Weekly Fundamental Analysis March     April         Forecast ,0
19672,Apple May Be Coming to The Nearest Cable Box Near You,0
6590,the italian fascist  carlpaladino needs a lobotomy in      that s my wish  perhaps then he ll realize yes  carl you are a  bigot  amp  ,1
18019,Galaxy Note   LTE will now have a N    XXUEND  Android       KitKat OS,0
14350,Angelina Jolie Thinks Rich Moms Shouldn t Complain,0
12448,Review - TRANSFORMERS  AGE OF EXTINCTION  Paramount Pictures ,0
